Duration,méta_score,writers,director,stars,budget,opening_weekend_Gross,grossWorldWWide,gross_US_Canada,production_company,wins,nominations,financial_outlier_flag,adjusted_IMBD_Rating,MPA_Encoded,Autumn,Beginning of the year,End of the year,Spring,Summer,Action & Adventure,Comedy,Documentary & Biography,Drama,Family & Animation,Horror & Thriller,Romance,Sci-Fi & Fantasy,other_genres,Australia,Canada,China,European countries,Germany,India,Japan,Other_regions,United Kingdom,United States
-0.5032187132139712,34.087844596766786,-0.18313901278189618,1.5296474008390746,0.1037161548204088,0.06852983887155738,5230968.26270405,13732138.87506542,13732138.87506542,0.8086222709179747,0.0,0.0,0,4.438302698166281,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,39.53277865717585,0.4203826255758841,-0.3088621837619204,0.08381694419134054,0.06852983887155738,750745.8817391291,416473.26338289963,416473.26338289963,2.052772231149192,0.0,1.0,0,4.895880017344075,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.2386907103834393,92.0,0.537287276948816,0.45701857803397433,-0.051403876090980655,0.0840793592162706,34918360.38190725,180670078.04681543,180472584.17849898,-0.07828528968336161,21.0,24.0,0,8.1,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.047565408088162,14.26690348084891,-0.4285350208227701,-0.018350990554112972,-0.7012047060718265,0.06852983887155738,712738.8787976127,216126.27094108646,216126.27094108646,-0.06658886044300899,0.0,0.0,0,2.772605189476666,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,52.209316100095485,-0.25491419849167796,0.30104906765651035,-0.4704119467852918,0.04922520642455375,10459010.168923734,31179243.508610114,31179243.508610114,5.389450090120462,0.0,0.0,0,5.961181443446619,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,44.0,-0.1518799036463177,-0.20763158271173482,0.41286237559086864,0.018007860559154813,508281.2723645561,8358875.098849542,1592696.9448270234,-0.2497238676205833,1.0,0.0,0,5.823908740944319,2.0,0.0,0.0,0.0,0.0,1.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.272949430644402,58.905480661688706,-0.41959590905395544,-0.23766435769592198,-0.5903049968642453,0.06852983887155738,1135369.2159793407,34677617.45464764,1934645.3456198939,-0.24971874025017823,5.0,21.0,0,6.523908740944319,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.047565408088162,83.0,-0.48597733435117424,-0.30290537947649443,-0.648558224927268,0.0030352977116706826,56174.24420233463,4769739.730027793,3520690.183557532,-0.15520508850091558,4.0,14.0,0,6.583216751851332,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2.5995574475689165,43.38712558853382,-0.4097994454477903,-0.0690553267280853,-0.5610046511899321,0.06852983887155738,875348.9161683237,2889273.806003962,1582076.011593352,-0.1952724530551505,9.0,22.0,0,5.219788758288393,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2310453657768758,61.0,-0.04174778447177246,-0.3088621837619204,-0.32389236381830405,0.06852983887155738,18731.689544968078,29314.228283573826,28546.20427353581,-0.24944294979791778,3.0,7.0,0,4.544064627889183,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.17661069628945672,65.0,-0.48597733435117424,-0.3088621837619204,2.5637681225197624,0.06852983887155738,69913.89528539602,2456278.1914602267,1347298.2607433992,-0.22614556579646555,5.0,13.0,0,6.4,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,77.0,-0.42030301927339014,-0.3088621837619204,-0.38788273742120283,0.06852983887155738,1060878.0944040576,36046323.87016061,36046323.87016061,-0.24700151507511764,11.0,7.0,0,7.2815165943059865,2.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14999732063505775,46.50155182681427,-0.48597733435117424,-0.3088621837619204,-0.5833418732819904,0.06852983887155738,14925107.961876845,283316496.05777967,252734.1509441253,0.7908051071657614,6.0,7.0,1,5.481516594305987,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.20443199012247684,59.0,-0.2094061207065859,-0.3088621837619204,-0.43969504875665505,0.023793874993578854,161685.34237076715,34644404.72231904,10750125.955139963,-0.17785743932217454,5.0,5.0,0,7.3750612633917,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6665227216762284,80.0,-0.48597733435117424,-0.3088621837619204,-0.7535458495669893,0.06852983887155738,78445.97364077669,412146.43339805823,405834.22084951453,-0.24975245596099802,0.0,0.0,0,6.242008053022313,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5854746765344104,57.0,1.0091831535107614,0.2328187506177576,1.0566833353192762,0.05759095917644838,6572837.103813229,20579327.489171762,15667510.924413562,-0.16936396727269434,0.0,4.0,0,6.6,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.5576533827013903,57.288123496888325,0.016969142492412728,-0.02528476332715309,-0.09416346157884828,0.06852983887155738,100167.18446693658,1002085.1044669367,1002085.1044669367,0.03888567081814973,1.0,3.0,0,6.387990482355389,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8842613996259048,4.0,-0.06641897245562568,0.30837590273390936,-0.3837014797662635,0.06852983887155738,9439964.707931727,47552204.06044177,47552204.06044177,0.2646490428719111,0.0,1.0,0,4.933602610672111,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,48.0,-0.4494662580101293,-0.30247477171948994,-0.4711799070655573,0.03351350842059305,13979932.184339773,70151718.95631067,70151718.95631067,0.13372784899248083,0.0,0.0,0,4.525968732272281,3.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0.5310400070469913,47.0,0.0592127931972231,0.10672508646064612,0.5198070907270876,0.34862588423415175,35869383.44925157,247665808.86924458,107906812.97234654,1.1665579581210086,2.0,4.0,1,6.7,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.1020000775755812,52.671236898821284,0.2930070052665893,-0.3088621837619204,-0.12324415507687672,0.012682594107390683,6551336.01386503,17989249.036552146,17989249.036552146,0.4188478526022442,0.0,1.0,0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.12217602680203764,54.0,-0.42554355012687156,-0.3088621837619204,-0.4117050556492969,0.002303353470006627,1005686.8763559281,1760348.275053642,1760348.275053642,-0.24975245596099802,5.0,0.0,0,5.111014833980889,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,13.614136007640901,-0.48597733435117424,-0.3088621837619204,-0.4024736304045672,0.06852983887155738,12350.347337278106,202999.01460693154,202999.01460693154,1.227155930797643,1.0,0.0,0,2.71774840202559,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.9120826934589249,62.0,-0.48597733435117424,-0.3088621837619204,-0.7211186612563617,0.06852983887155738,28446.11255575831,5888150.947519599,1022536.1301365234,-0.24975245596099802,6.0,18.0,0,7.065916793966632,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4487840437265521,35.0,-0.48597733435117424,-0.3088621837619204,-0.494842126017516,0.03441240316910152,6267055.680809969,18255237.87962617,15878484.442978194,0.10675213459311082,0.0,1.0,0,3.3197887582883943,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.156434747063,36.0,0.07787280791950253,1.2744042043342336,0.10777396360548579,0.11710259584471275,7853679.228346134,27290587.044690218,26224988.140440345,0.0656778496912797,0.0,2.0,0,4.965916793966632,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2588666596098959,60.0,0.31739015394092407,-0.3088621837619204,2.5121454938021603,0.16055806658896454,31706862.93020109,200848634.5019494,109680464.45253968,-0.0724924820903545,3.0,10.0,1,6.1,2.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5854746765344104,41.0,-0.38704767324850997,0.7841714906040593,0.8545773808755652,0.07840701051258353,6240951.22809816,19965037.748773005,19965037.748773005,-0.24895610603522353,1.0,3.0,0,7.5,3.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.17661069628945672,16.0,0.5137330333127045,1.8399133733183997,0.4275811591201665,0.23314879852538428,25548438.236423753,245095933.64560056,87617064.2120378,1.5591283019031528,0.0,3.0,0,5.5,3.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2588666596098959,37.0,-0.30294893342345036,-0.30191462187925977,0.3505301295758573,0.06852983887155738,864922.2161435097,1018333.0112074611,1018333.0112074611,-0.2497286402040959,1.0,0.0,0,6.761181443446619,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.17661069628945672,57.0,-0.29166913277230366,-0.1318055358553437,-0.060246498495096355,0.06852983887155738,6994828.890267857,23959614.53125992,17554810.23105159,0.2088064382391818,1.0,4.0,0,6.4,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.4830427639875146,34.0,-0.48597733435117424,-0.3088621837619204,-0.5854994753824951,0.005513277017978533,642443.9759036144,6370030.872791165,6370030.872791165,-0.19210831556727748,0.0,0.0,0,3.810853365314893,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.8374720747450493,84.0,0.04040604634903043,-0.09233234588246772,0.5035359550788321,0.1623579296513988,19422318.046211373,128276109.19263898,54527572.44756219,0.9935361261649347,32.0,193.0,0,7.3,2.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.2854800352642949,63.0,0.9038270273847073,4.013288322551881,1.0747791061787508,0.17823879815518703,17918261.07400794,99246884.01856151,55764004.23106151,0.017266518909276902,0.0,2.0,0,6.6,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.09556265114763868,74.0,-0.2814295157046506,0.07706479068800658,1.8401880530104733,0.012589381962432216,152355.5342559524,20263742.504474208,4090894.8939384925,-0.2245841295124227,2.0,15.0,0,6.7622114391106,3.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.6943440155092485,85.0,0.23540274261316285,-0.16210426579743556,-0.2662439354592959,0.015325158812726322,70494.65313707272,5067685.207082809,2343856.1200681073,-0.02725013139655902,42.0,46.0,0,7.3,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,78.0,-0.48597733435117424,-0.2987822520346287,-0.7531290589430303,0.06852983887155738,32186.652788927335,1901315.1760276817,1901315.1760276817,-0.24975245596099802,6.0,3.0,0,6.682546589969968,2.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6943440155092485,49.0,0.3303508187424416,0.1650186531977117,-0.213964264687473,0.265344676400638,29619021.586956523,111835587.13986449,86607775.58706945,-0.133563635914071,0.0,3.0,0,7.4,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.8032133544840867,34.0,0.7422572025109648,0.5262262868825545,0.13266254444709946,0.41482755173637575,37536497.26104442,387715998.68058825,122336285.59535414,0.057356768324807926,1.0,7.0,1,5.8,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47660533755957224,86.0,-0.48597733435117424,-0.014442337949848352,-0.316909440975948,0.07591409574641705,7758387.746069316,20705111.33426881,20704560.140456468,-0.24609630135733795,20.0,14.0,0,7.2,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.14999732063505775,41.0,0.2980731171883533,0.3970612054450669,0.6097966913608689,0.12037715844816271,13997372.377919283,111988876.78860946,54614487.131658494,0.08808968863710577,0.0,12.0,0,5.7,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6399093460218295,39.0,0.16291170124916532,0.03214709836077008,0.680293134240178,0.3686838071617884,45415451.17099302,308600870.0140749,133807282.67434283,1.4748039109238913,4.0,7.0,1,5.8,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.42217066807215314,46.0,0.8347885840997423,0.3482736582588233,2.262705855834876,0.11623272981240662,25088397.60270405,114909432.76539564,114909432.76539564,0.3511045747187836,0.0,5.0,0,6.6,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20443199012247684,40.0,0.3740852165720474,1.9810836788014223,0.4746115331873261,0.09458393046617837,10609058.903679539,25457938.687108114,25457938.687108114,-0.17540630353296305,0.0,0.0,0,6.4,3.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7209573911636475,24.0,-0.34530301036279454,0.13992251423727967,-0.34533758885910093,0.06852983887155738,12377405.604790322,45948661.06430645,45948661.06430645,6.31835598798471,0.0,1.0,0,5.328273777167044,2.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.17661069628945672,50.0,1.8091173675501642,0.9194877221555547,-0.47488502979407515,0.14166438102782622,17188683.824605767,175718360.08771423,71086532.54333602,0.34533135537823567,0.0,4.0,1,6.1,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
-0.4487840437265521,36.0,0.32777850228081074,0.5656985949807727,0.038226779538625834,0.133300174076717,14732661.035902034,92245985.95276402,36924538.483413875,0.1434208442502877,0.0,1.0,0,5.6,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.6463467724497718,48.63947085283133,-0.3506427999334762,0.7882211608403779,-0.07176330514418346,0.09130532215896286,5823982.751629957,26079504.58348018,26079504.58348018,-0.009695044967826244,0.0,0.0,0,5.661181443446619,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5576533827013903,61.0,0.5821140573398373,-0.23478784634758196,-0.7450900027224019,0.06852983887155738,87433.58463190183,95449579.23033741,95449579.23033741,0.7822605630624445,5.0,5.0,0,6.898970004336019,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.17661069628945672,44.93940046184371,-0.4752543836264314,-0.27339820828680345,-0.3777353347930368,0.06852983887155738,6009689.78354767,28138038.043663368,28138038.043663368,0.2646490428719111,0.0,4.0,0,5.350237679666668,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1298213714086012,62.0,0.30292181571676985,0.7543833278324789,1.8071316208178878,0.11863882453018473,35952505.188030414,127540928.35284624,124335750.59653929,3.2701524578686256,3.0,21.0,0,7.5,2.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,74.0,0.16396692541013336,4.738521675909361,-0.10512464300548359,0.04236458861296165,141149.9301595092,12060269.66169325,12060269.66169325,0.5340964449207886,38.0,33.0,0,7.3,3.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.14999732063505775,80.0,2.2091804446337484,0.9025255442384877,1.2855539003031708,0.12040935301715056,34696984.45805664,352522737.2604743,239287550.4893697,0.880326508045415,38.0,169.0,1,7.6,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.4160774898802027,49.56388712529273,-0.27197404889854343,-0.2528521368401045,-0.5715342792157949,0.007995606170367587,679872.3831746031,5258008.231868919,1470863.4854685098,0.175846612851139,16.0,13.0,0,5.7388668506644684,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.2854800352642949,56.0,1.2710853610318134,1.3681734270885595,1.9152819797136222,0.10889558095580588,38790084.79802174,163561036.25967392,93331183.07369566,1.4536881472916838,3.0,6.0,0,6.3,3.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5032187132139712,42.0,-0.482714686508695,-0.29376054038467814,-0.22755717584195018,0.06852983887155738,3946917.0984455957,24447431.85019689,24447431.85019689,-0.24975245596099802,0.0,0.0,0,4.901029995663981,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,64.0,-0.16826175837351456,-0.047329030610679654,0.1721653784159366,0.06852983887155738,62350.191148755956,3721416.33977766,1262009.87223928,-0.07472073042971229,4.0,1.0,0,6.761181443446619,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.06774135731461856,65.0,0.17804912787959393,1.4516792779028576,-0.1544447608430607,0.06852983887155738,817743.9924999999,27624150.19776699,27624150.19776699,0.8655895394070396,0.0,2.0,0,5.435792101923193,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8032133544840867,56.21656931191368,0.2953570613865033,-0.008669670285368865,0.7632923040015245,0.06852983887155738,370009.3479001469,85282789.98024964,85282789.98024964,0.44090021483634206,0.0,3.0,0,6.297940008672038,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.809650780912029,58.0,0.4131254953360261,-0.3088621837619204,-0.06797624336774881,0.18107889695320997,10361289.7709552,190989547.1588504,190989547.1588504,1.3034620271568855,1.0,2.0,0,6.6,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.041127981660219595,37.0,1.1048440174885297,4.768988862233187,1.4252149763610789,0.08910026873723793,11609465.109335318,26445280.041587304,25887566.559444446,0.027605219246457185,0.0,0.0,0,5.7622114391106,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.42217066807215314,68.05627763901322,-0.09968646362721872,-0.3058847901536373,-0.7535458495669893,0.06852983887155738,26229.00520210896,38256.43388400703,38256.43388400703,-0.24941798623834188,1.0,2.0,0,7.292916611888093,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.3741734250126765,26.0,0.25112018777835526,-0.3088621837619204,-0.2211132371730432,0.07204658311853261,17954595.259398773,56700256.69619632,56699181.82717791,-0.06928772712156045,0.0,0.0,0,6.2,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9931307386007429,55.0,-0.4823436160520832,-0.2946036877411585,-0.7220527625914905,0.06852983887155738,689257.3620046282,92347.73268892794,92347.73268892794,-0.22760370384845696,0.0,0.0,0,4.573001272063737,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.20443199012247684,68.0,-0.48597733435117424,-0.3088621837619204,0.19599294418575786,0.04828672126787114,6605442.035751408,23706276.337909076,18525190.49313638,0.10291329855061832,0.0,8.0,0,6.9,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,64.31881076892842,-0.48085616851614027,-0.2488709758639164,-0.24575006710117234,0.06852983887155738,29941.177509202455,663525.0570797547,663525.0570797547,-0.24805310061939845,13.0,11.0,0,6.978830150609488,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0.42217066807215314,52.0,0.12759627341248675,-0.3088621837619204,-0.4284332078583429,0.09450471397241465,14668041.684165804,47907089.28213472,47904446.426445596,4.894262532368093,0.0,3.0,0,4.6,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,54.0,-0.12553112028281585,-0.3088621837619204,-0.0013344478786494224,0.01847040460011542,11722042.137658762,38057613.17709258,38057613.17709258,0.17216058938542378,1.0,0.0,0,6.120818753952375,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,44.56922688295876,-0.2917667553829383,-0.17697292976483117,-0.4719935015264877,0.028339923586541586,7911787.599197081,21003865.054744527,21003865.054744527,-0.20927166791038904,0.0,1.0,0,5.319129307741976,3.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9120826934589249,45.0,0.8008908923899284,-0.3002804239515978,1.0889810680338448,0.26121420267174544,52808000.16260144,328450416.29318506,201396396.23831016,0.33546104965519175,2.0,5.0,1,6.5,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.4487840437265521,66.0,-0.45915316748866314,-0.3088621837619204,-0.641807795330464,0.06852983887155738,10588.506358296623,4036165.019706315,4034185.1278560944,-0.2495795856085357,15.0,16.0,0,7.5,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6665227216762284,47.911443235802416,-0.1856936656224257,-0.3088621837619204,-0.2615797338118594,0.13211593501467445,13650649.6,111472667.12551944,42115578.355602294,-0.22676866600097517,0.0,1.0,0,5.6,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.8374720747450493,56.0,-0.040221371488525996,2.2324988763622517,4.26592087401633,0.7711958985487481,67017410.0,704875015.0,146126015.0,1.7278794127357753,2.0,15.0,1,5.7,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.06774135731461856,65.0,-0.23649586304311596,-0.12555561134107887,1.6097532637348773,0.08863598010876567,6558957.048054169,31958020.99097647,31958020.99097647,4.894262532368093,0.0,3.0,0,6.9,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,43.0,0.9736892752124946,-0.2875312877554029,0.12364509374936025,0.13211593501467445,7339849.762957297,16149192.405901847,16149192.405901847,-0.24847629814561928,0.0,0.0,0,5.122878745280337,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,42.0,-0.24182810395385435,0.10983611236725066,0.24389222413848768,0.06852983887155738,112268.7316999664,1786300.773282434,251286.0538385154,-0.24359185383275936,0.0,7.0,0,5.433732110595231,2.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.7487786849966677,46.0,0.8582068808530534,0.9173588955099151,0.4869919327587968,0.07385693997718619,2676747.3458018526,6123326.57498218,6123326.57498218,1.1503341924682196,1.0,6.0,0,6.881516594305987,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2108694165504192,55.0,-0.3410966722888652,-0.29368891373453593,-0.7118602091758891,0.06852983887155738,11421129.50903169,36316020.52390845,36316020.52390845,-0.24935262666770913,2.0,2.0,0,5.942008053022313,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1.2931253798708584,65.0,1.6701224470483247,2.2568101669046237,1.2502091347343662,0.49159116310928824,74640542.28927843,477653989.19876057,198324449.51791376,1.6079349871268083,22.0,40.0,1,7.7,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.3399147047517139,50.912285114878934,-0.33117701723643833,-0.30606288781022334,-0.15472388459552586,0.06852983887155738,577189.7081840491,4108885.9072883436,4108885.9072883436,-0.20570172823687596,0.0,1.0,0,5.852182518111363,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9386960691133238,49.0,0.5431442215015415,-0.10411258817537171,-0.014873568646853894,0.036629808877581584,8339475.451206218,19647707.889072157,18443896.7730127,-0.23010186932291982,0.0,1.0,0,5.3750612633917,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2.272949430644402,68.0,12.815361878778063,10.692502728126232,4.421747501176075,0.8835071138380567,312699971.55183244,2490472058.578128,823698403.4549574,0.7420491974317602,48.0,81.0,1,8.4,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.198338811930526,70.0,-0.3223879845991795,-0.3027939481604739,-0.36017097254181046,0.012095475404618635,1116867.3978258143,35429277.88076704,3080202.7182143508,-0.24959428772299502,18.0,38.0,1,7.7,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6197333967953729,58.096823423146894,-0.48597733435117424,-0.19746544665818996,-0.7535458495669893,0.06852983887155738,46196.87402261623,705454.310298564,450997.8616271019,-0.24975245596099802,0.0,0.0,0,6.4559514053291505,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
